_id,having_IP_Address,URL_Length,Shortining_Service,having_At_Symbol,double_slash_redirecting,Prefix_Suffix,having_Sub_Domain,SSLfinal_State,Domain_registeration_length,Favicon,port,HTTPS_token,Request_URL,URL_of_Anchor,Links_in_tags,SFH,Submitting_to_email,Abnormal_URL,Redirect,on_mouseover,RightClick,popUpWidnow,Iframe,age_of_domain,DNSRecord,web_traffic,Page_Rank,Google_Index,Links_pointing_to_page,Statistical_report,Result
676ee7d7f8068bd756829b57,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
676ee7d7f8068bd756829792,-1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,0,1,1,1,1,-1,1,0,-1,1,1,1,1
676ee7d7f8068bd75682905b,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
676ee7d7f8068bd756829df0,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
676ee7d7f8068bd756829d3b,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,1,-1,1,-1,0,-1,1,-1,1,1,-1,0,1,1,1,1,-1
676ee7d7f8068bd756828ac1,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,0,1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,1
676ee7d7f8068bd756827ebd,1,-1,1,1,1,1,0,-1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
676ee7d7f8068bd756827542,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
676ee7d7f8068bd756828403,1,-1,1,1,-1,1,0,1,1,-1,-1,-1,-1,0,1,-1,-1,-1,1,-1,1,-1,1,-1,1,1,1,1,0,-1,1
676ee7d7f8068bd756827d21,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,-1,0,1,1,1,1,1,1,1,1,1,0,1,1
676ee7d7f8068bd7568279a3,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,1,-1,0,1,1,0,1,1
676ee7d7f8068bd756827bca,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,-1,0,1,-1
676ee7d7f8068bd756827ddc,1,1,1,1,1,1,0,1,-1,1,1,1,1,0,0,1,-1,-1,0,1,1,1,1,-1,1,0,-1,1,0,-1,1
676ee7d7f8068bd756829779,-1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,0,0,1,1,1,0,1,1,-1,1,1,1,-1,-1,1,1,1,1
676ee7d7f8068bd756828b8b,-1,0,1,1,1,-1,0,1,-1,-1,1,-1,-1,-1,-1,-1,1,1,0,-1,1,-1,-1,-1,1,0,1,1,0,-1,-1
676ee7d7f8068bd756829214,1,-1,1,1,1,1,0,1,1,1,1,1,-1,0,0,1,1,1,0,1,1,1,1,-1,1,-1,1,1,0,1,1
676ee7d7f8068bd756828039,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1
676ee7d7f8068bd756829eaa,1,-1,1,-1,1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,1,0,-1,-1,-1,-1,1,1,-1,-1,1,1,1,1
676ee7d7f8068bd756828fdf,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,0,-1,1,1,1,1,1,1,1,-1,1,-1,1,1,0,1,-1
676ee7d7f8068bd7568284c4,1,-1,1,1,1,-1,0,0,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,-1
676ee7d7f8068bd7568274d6,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
676ee7d7f8068bd756827b91,1,1,1,1,1,1,-1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
676ee7d7f8068bd7568287ca,1,-1,1,-1,1,1,1,1,-1,-1,-1,1,-1,1,0,-1,1,1,0,-1,1,-1,-1,-1,1,1,1,1,0,1,1
676ee7d7f8068bd75682992f,1,-1,1,-1,1,-1,1,1,-1,1,1,1,1,1,0,1,-1,-1,0,1,1,1,1,1,1,1,-1,-1,0,1,1
676ee7d7f8068bd75682873d,1,-1,1,-1,1,-1,0,0,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
676ee7d7f8068bd75682937b,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,0,1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,1
676ee7d7f8068bd756828477,1,1,1,1,1,-1,0,1,-1,-1,1,1,1,0,0,1,1,-1,0,1,-1,-1,-1,-1,-1,1,-1,1,1,-1,1
676ee7d7f8068bd756827957,1,-1,1,1,1,1,0,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
676ee7d7f8068bd7568291c5,1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,-1,1
676ee7d7f8068bd7568290c2,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,-1,1,1,1,0,1,1,1,1,-1,1,1,1,1,1,1,1
676ee7d7f8068bd756827683,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,-1,-1,1,1,0,1,-1
676ee7d7f8068bd756829055,-1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,1
676ee7d7f8068bd756827d8a,1,-1,1,1,1,1,-1,1,-1,-1,-1,-1,1,0,1,-1,-1,1,0,1,1,-1,-1,1,-1,1,-1,1,1,-1,1
676ee7d7f8068bd756829c5f,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,-1,-1,0,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
676ee7d7f8068bd756828e49,1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,0,-1,-1,1,1,1,1,1,1,1,-1,1,0,-1,1,0,1,-1
676ee7d7f8068bd756829793,-1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
676ee7d7f8068bd756827665,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
676ee7d7f8068bd756827e96,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,-1,1,1,1,0,1,1
676ee7d7f8068bd756827dbb,1,1,1,1,1,1,-1,1,-1,-1,-1,-1,1,1,-1,1,-1,1,0,1,1,-1,-1,-1,1,1,-1,1,0,-1,1
676ee7d7f8068bd756827cdf,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,-1,-1,1,1,1,1,1
676ee7d7f8068bd75682974b,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,-1,-1,1,1,1
676ee7d7f8068bd7568282be,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,0,1,1
676ee7d7f8068bd75682890c,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,-1,1,1,-1,1,0,-1,1
676ee7d7f8068bd7568285e5,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,0,1,-1
676ee7d7f8068bd756829538,-1,-1,1,-1,1,-1,0,-1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,-1
676ee7d7f8068bd756827c70,1,1,1,-1,1,-1,0,-1,-1,1,1,1,1,-1,0,1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
676ee7d7f8068bd756827f02,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,-1
676ee7d7f8068bd756829419,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,0,1,1
676ee7d7f8068bd756828fde,-1,-1,1,1,1,1,-1,1,1,1,1,1,-1,1,0,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
676ee7d7f8068bd756829b14,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
676ee7d7f8068bd756828ba7,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,0,-1,1,1,1,1,1,1,1,-1,1,1,1,1,0,1,-1
676ee7d7f8068bd756828e3e,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,-1
676ee7d7f8068bd75682861c,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
676ee7d7f8068bd7568284a2,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
676ee7d7f8068bd75682866d,1,-1,1,1,1,1,-1,1,-1,-1,-1,1,1,1,1,-1,-1,1,0,-1,-1,-1,-1,1,-1,1,-1,1,1,-1,1
676ee7d7f8068bd756828a62,1,-1,-1,1,-1,1,1,1,1,1,1,-1,1,0,0,-1,1,1,0,1,1,1,1,-1,-1,1,1,1,1,1,1
676ee7d7f8068bd756827d06,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,1
676ee7d7f8068bd75682848f,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
676ee7d7f8068bd756828637,1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,1,0,-1,1,1,0,1,1,-1,1,1,-1,1,-1,1,1,1,1
676ee7d7f8068bd756828333,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,-1,0,-1,1,0,1,1
676ee7d7f8068bd756828a78,-1,-1,-1,1,-1,-1,1,1,1,1,1,-1,-1,0,1,-1,1,1,0,1,1,1,1,-1,-1,1,-1,-1,1,1,1
676ee7d7f8068bd7568295dd,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,1,-1,1,0,1,1,-1,-1,1,1,-1,-1,-1,0,1,1
676ee7d7f8068bd756828a7d,-1,-1,1,1,1,-1,1,0,-1,1,1,1,1,-1,0,-1,-1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
676ee7d7f8068bd7568289cb,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,1,1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
676ee7d7f8068bd756827546,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
676ee7d7f8068bd756828fe3,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,1,-1,1,1,-1,0,1,1,1,1,-1,-1,1,-1,1,1,1,1
676ee7d7f8068bd756829b30,1,-1,1,1,1,-1,0,1,-1,1,1,1,-1,1,-1,1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,1
676ee7d7f8068bd756829da9,1,-1,1,-1,1,-1,1,-1,-1,-1,-1,1,1,-1,0,-1,-1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,-1
676ee7d7f8068bd756829c7e,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
676ee7d7f8068bd756827c8d,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
676ee7d7f8068bd756828c1e,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
676ee7d7f8068bd75682851d,1,-1,1,1,1,-1,0,0,1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,0,1,-1
676ee7d7f8068bd7568293d0,-1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,-1,1,-1,-1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
676ee7d7f8068bd75682917d,-1,-1,1,-1,1,-1,0,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,-1
676ee7d7f8068bd756827f4e,1,-1,1,1,1,-1,0,0,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
676ee7d7f8068bd756827f51,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,-1,0,0,-1,-1,1,0,-1,-1,-1,-1,1,-1,1,-1,1,1,-1,1
676ee7d7f8068bd75682759d,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,1,1,-1
676ee7d7f8068bd756828b8e,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,-1,-1
676ee7d7f8068bd756828ae3,1,-1,1,-1,1,1,1,1,-1,-1,-1,1,1,1,0,-1,-1,1,0,-1,1,-1,-1,-1,1,1,1,1,0,1,1
676ee7d7f8068bd756827e75,1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,-1,1,-1,0,1,-1
676ee7d7f8068bd756828319,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
676ee7d7f8068bd7568298a9,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
676ee7d7f8068bd75682789e,1,-1,1,1,1,1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,-1,1,1
676ee7d7f8068bd756827be6,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
676ee7d7f8068bd756828a7e,-1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,1
676ee7d7f8068bd75682778a,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,1,-1,1,-1,-1,1,1,-1
676ee7d7f8068bd756828177,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
676ee7d7f8068bd756828e52,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
676ee7d7f8068bd756828f9c,1,-1,-1,1,-1,-1,0,1,-1,1,1,-1,1,1,1,-1,1,-1,0,1,1,1,1,-1,-1,1,1,-1,1,1,1
676ee7d7f8068bd756828e84,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,0,0,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
676ee7d7f8068bd75682992b,1,-1,1,1,1,-1,0,0,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
676ee7d7f8068bd756829adf,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,1,-1,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
676ee7d7f8068bd7568276bc,1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,-1,1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,-1
676ee7d7f8068bd756829aa8,-1,1,1,-1,1,-1,1,1,-1,-1,1,1,1,0,0,-1,1,-1,0,1,-1,-1,-1,-1,1,0,1,1,1,1,1
676ee7d7f8068bd75682890e,1,-1,-1,1,-1,-1,0,1,1,1,1,-1,-1,0,1,-1,1,-1,0,1,1,1,1,-1,-1,1,1,-1,1,1,1
676ee7d7f8068bd7568281e6,1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,-1,0,1,-1
676ee7d7f8068bd756829812,-1,-1,1,1,1,-1,1,1,1,1,1,1,1,0,-1,1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
676ee7d7f8068bd756828a12,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,1,-1,1,1,1,1,-1,-1,-1,1,1,-1,1,0,1,1
676ee7d7f8068bd756827511,1,-1,1,1,1,-1,-1,1,-1,-1,1,1,1,0,0,-1,1,1,0,1,1,-1,1,-1,-1,0,-1,1,0,1,-1
676ee7d7f8068bd7568275d1,1,1,1,-1,1,-1,1,1,-1,1,1,1,-1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
676ee7d7f8068bd7568279b1,1,-1,1,1,1,1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
676ee7d7f8068bd756827936,-1,1,-1,1,-1,-1,0,1,1,-1,1,-1,-1,1,1,1,1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,-1,1
676ee7d7f8068bd756828b7a,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
676ee7d7f8068bd756828810,-1,-1,1,1,1,-1,0,1,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,0,-1,-1
676ee7d7f8068bd756828c04,-1,-1,1,-1,1,-1,0,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,-1
676ee7d7f8068bd75682775d,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,-1,0,-1,1,0,1,-1
676ee7d7f8068bd75682755f,-1,1,-1,1,-1,-1,1,1,-1,1,1,-1,1,0,0,1,1,-1,1,1,1,1,1,1,-1,0,-1,1,1,1,-1
676ee7d7f8068bd7568294fd,1,1,1,1,1,-1,0,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,-1
676ee7d7f8068bd756828d95,-1,-1,1,-1,1,-1,0,-1,1,1,1,-1,-1,-1,-1,-1,1,-1,0,1,1,1,1,-1,1,0,-1,1,1,1,-1
676ee7d7f8068bd756828868,-1,1,1,-1,1,1,1,1,-1,-1,-1,1,1,1,1,1,-1,1,0,-1,1,-1,-1,1,1,1,1,1,1,1,1
676ee7d7f8068bd756828cb3,-1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,-1,1,-1
676ee7d7f8068bd7568279c1,1,-1,1,1,1,-1,1,1,1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
676ee7d7f8068bd756828b2b,-1,-1,1,-1,1,1,0,1,1,-1,-1,1,-1,1,1,-1,-1,1,0,-1,1,-1,-1,-1,1,1,-1,1,1,1,1
676ee7d7f8068bd75682767a,1,1,1,1,1,1,-1,1,-1,-1,-1,1,1,0,-1,1,-1,1,0,-1,-1,-1,-1,1,-1,1,-1,1,1,-1,1
676ee7d7f8068bd756829a17,-1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,1
676ee7d7f8068bd75682995a,-1,1,1,1,1,-1,0,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,-1,1,1,1,1,-1
676ee7d7f8068bd756829e8a,-1,-1,1,1,1,-1,0,1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
676ee7d7f8068bd756828348,1,0,-1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,-1,1,-1,1,-1,-1,0,-1,1,1,1,1
676ee7d7f8068bd7568283cd,1,-1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
676ee7d7f8068bd75682866a,-1,-1,-1,1,-1,-1,0,1,-1,1,1,-1,1,0,0,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
676ee7d7f8068bd756828c01,-1,-1,1,-1,1,-1,1,0,1,-1,-1,1,1,-1,0,-1,-1,1,0,1,1,-1,1,-1,1,0,-1,1,0,1,-1
676ee7d7f8068bd756829b11,-1,-1,1,1,1,1,-1,1,1,1,1,1,-1,1,0,-1,-1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,1
676ee7d7f8068bd756827a55,1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,1,1,1
676ee7d7f8068bd7568284a6,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,1,1,-1
676ee7d7f8068bd756827b61,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,-1,0,1,-1
676ee7d7f8068bd7568285e2,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
676ee7d7f8068bd756827da0,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,0,1,-1
676ee7d7f8068bd75682872c,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,-1,-1,0,1,1,1,1,1,1,1,-1,-1,-1,-1,1
676ee7d7f8068bd756828ff5,1,-1,1,-1,1,-1,1,0,1,-1,-1,1,1,-1,0,-1,-1,1,1,1,1,-1,1,-1,1,0,-1,1,0,1,-1
676ee7d7f8068bd756828efe,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,1
676ee7d7f8068bd756827f29,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,1
676ee7d7f8068bd756829503,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,-1,-1
676ee7d7f8068bd756829610,-1,-1,1,1,1,1,-1,-1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
676ee7d7f8068bd7568282a0,1,-1,1,1,1,-1,-1,-1,1,-1,1,1,-1,-1,1,-1,1,1,0,-1,1,-1,1,-1,-1,-1,-1,1,1,1,-1
676ee7d7f8068bd756827b88,1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,-1,1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,-1
676ee7d7f8068bd75682901e,-1,1,1,1,1,-1,1,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,-1,1,1,1,1,-1
676ee7d7f8068bd756829c2e,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,1,1,1,-1
676ee7d7f8068bd756829372,1,-1,-1,-1,1,-1,-1,1,-1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
676ee7d7f8068bd7568281fc,1,-1,1,1,1,-1,0,0,1,-1,-1,1,-1,-1,0,-1,-1,1,0,-1,1,-1,-1,1,1,0,-1,1,0,-1,-1
676ee7d7f8068bd7568281f9,-1,-1,-1,1,-1,1,-1,1,-1,1,1,-1,1,0,0,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
676ee7d7f8068bd756828c10,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,-1,1
676ee7d7f8068bd756828fca,-1,-1,1,1,1,-1,0,-1,-1,-1,1,1,-1,0,-1,-1,1,1,0,-1,1,-1,-1,-1,1,1,1,1,-1,1,-1
676ee7d7f8068bd756828110,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,-1,1,1,1,0,1,1
676ee7d7f8068bd75682835d,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
676ee7d7f8068bd756828f2d,-1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,-1,1,1,1,0,1,1,1,1,-1
676ee7d7f8068bd7568275b2,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,-1,0,-1,1,1,1,1
676ee7d7f8068bd756828102,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
676ee7d7f8068bd7568284b1,1,-1,1,1,1,1,0,-1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
676ee7d7f8068bd756828db7,1,-1,1,-1,1,-1,1,0,1,-1,-1,1,-1,-1,1,-1,-1,1,0,1,1,-1,1,-1,1,-1,1,1,0,1,-1
676ee7d7f8068bd756827745,1,-1,1,1,1,1,0,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
676ee7d7f8068bd7568273c3,1,-1,1,1,-1,-1,0,-1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,0,1,-1
676ee7d7f8068bd75682890b,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,0,-1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1
676ee7d7f8068bd7568287db,1,-1,1,-1,1,-1,0,1,-1,1,1,1,-1,0,0,0,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
676ee7d7f8068bd756828ec2,1,1,1,1,1,-1,0,0,1,1,1,1,-1,-1,0,0,1,1,0,1,1,1,1,1,1,-1,-1,1,0,-1,-1
676ee7d7f8068bd756829683,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,0,-1,-1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
676ee7d7f8068bd75682917f,-1,1,-1,-1,-1,-1,1,1,-1,1,1,-1,1,0,-1,-1,1,-1,0,1,1,1,1,1,-1,0,1,-1,1,1,1
676ee7d7f8068bd75682938c,-1,1,1,1,1,-1,-1,1,-1,1,1,1,1,1,-1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
676ee7d7f8068bd7568284b0,1,1,1,-1,1,-1,1,1,-1,1,1,1,-1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
